timestamp,absolute_time,container,cpu_percent,memory_mb,net_rx_mb_s,net_tx_mb_s,disk_read_mb_s,disk_write_mb_s
00:02,2025-12-10 20:56:23,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,device,0.0,7.297,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,ledger,0.0,7.035,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,lightning,0.01,7.812,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,consumption,0.01,9.984,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,mosquitto,0.0,1.598,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,redis,0.01,3.727,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,device,0.0,7.297,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,ledger,0.0,7.035,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,lightning,0.01,7.812,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,consumption,0.01,9.984,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,mosquitto,0.0,1.598,0.0,0.0,0.0,0.0
00:02,2025-12-10 20:56:23,redis,0.01,3.727,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,device,0.0,7.297,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,ledger,0.0,7.035,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,lightning,0.01,7.812,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,consumption,0.01,9.984,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,mosquitto,0.0,1.598,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,redis,0.01,3.727,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,device,0.0,7.297,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,ledger,0.0,7.035,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,lightning,0.01,7.812,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,consumption,0.01,9.984,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,mosquitto,0.0,1.598,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,redis,0.01,3.727,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,caddy,0.0,11.93,0.0004,0.0002,0.0,0.0
00:03,2025-12-10 20:56:24,device,0.0,7.297,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,ledger,0.15,7.035,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,lightning,0.26,7.812,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,consumption,0.25,9.984,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,redis,0.92,4.66,0.0,0.0,5.4612,0.0
00:03,2025-12-10 20:56:24,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,device,0.0,7.297,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,ledger,0.15,7.035,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,lightning,0.26,7.812,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,consumption,0.25,9.984,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:03,2025-12-10 20:56:24,redis,0.92,4.66,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,device,0.0,7.297,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,ledger,0.15,7.035,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,lightning,0.26,7.812,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,consumption,0.25,9.984,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,redis,0.92,4.66,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,device,0.0,7.297,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,ledger,0.15,7.035,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,lightning,0.26,7.812,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,consumption,0.25,9.984,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,redis,0.92,4.66,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,caddy,0.01,11.93,0.0,0.0002,0.0,0.0
00:04,2025-12-10 20:56:25,device,0.07,7.301,0.0004,0.0006,0.0,0.0
00:04,2025-12-10 20:56:25,ledger,0.18,7.035,0.0004,0.0006,0.0,0.0
00:04,2025-12-10 20:56:25,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,consumption,0.29,10.12,0.0002,0.0006,0.2006,0.0
00:04,2025-12-10 20:56:25,mosquitto,0.03,1.598,0.0,0.0002,0.0,0.0
00:04,2025-12-10 20:56:25,redis,0.25,4.66,0.002,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,caddy,0.01,11.93,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,device,0.07,7.301,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,ledger,0.18,7.035,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,consumption,0.29,10.12,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,mosquitto,0.03,1.598,0.0,0.0,0.0,0.0
00:04,2025-12-10 20:56:25,redis,0.25,4.66,0.0,0.0,0.0,0.0
