timestamp,datetime,name=caddy,name=consumption,name=device,name=ledger,name=lightning,name=mosquitto,name=redis
1766082304.648,2025-12-18T15:25:04.648000,46268416,33341440,38121472,35205120,47243264,7274496,91406336
1766082319.648,2025-12-18T15:25:19.648000,46268416,33456128,38137856,36143104,47243264,7278592,91660288
1766082334.648,2025-12-18T15:25:34.648000,46399488,33677312,41062400,41168896,47243264,9150464,91439104
1766082349.648,2025-12-18T15:25:49.648000,46399488,33837056,38653952,40943616,47243264,11202560,91467776
1766082364.648,2025-12-18T15:26:04.648000,46399488,39718912,38318080,41050112,47243264,12214272,91566080
1766082379.648,2025-12-18T15:26:19.648000,46399488,51146752,40210432,39706624,47243264,12472320,91750400
1766082394.648,2025-12-18T15:26:34.648000,46440448,56954880,40464384,40960000,47423488,12210176,92139520
1766082409.648,2025-12-18T15:26:49.648000,46440448,58777600,40906752,40198144,47423488,12210176,92516352
1766082424.648,2025-12-18T15:27:04.648000,46440448,59396096,39309312,40157184,47423488,12210176,92942336
1766082439.648,2025-12-18T15:27:19.648000,46440448,59973632,39264256,40722432,47423488,12210176,93327360
1766082454.648,2025-12-18T15:27:34.648000,46440448,60280832,39247872,40742912,47423488,12210176,93761536
1766082469.648,2025-12-18T15:27:49.648000,46440448,61317120,39841792,40923136,47423488,12214272,94253056
1766082484.648,2025-12-18T15:28:04.648000,46440448,61984768,40706048,41275392,47423488,12210176,95154176
1766082499.648,2025-12-18T15:28:19.648000,46440448,62291968,40906752,39927808,47423488,12210176,96178176
1766082514.648,2025-12-18T15:28:34.648000,46440448,63225856,40873984,39096320,46583808,12218368,96698368
1766082529.648,2025-12-18T15:28:49.648000,46444544,63762432,40931328,40677376,46583808,12214272,97804288
1766082544.648,2025-12-18T15:29:04.648000,45936640,64266240,40849408,39514112,46583808,12210176,98336768
1766082559.648,2025-12-18T15:29:19.648000,45936640,65347584,40906752,39452672,46583808,12210176,99364864
1766082574.648,2025-12-18T15:29:34.648000,45936640,62386176,41185280,39272448,46583808,12210176,100577280
1766082589.648,2025-12-18T15:29:49.648000,45936640,63430656,41652224,39079936,46583808,12476416,101974016
1766082604.648,2025-12-18T15:30:04.648000,45936640,64577536,41971712,39202816,46583808,12218368,105271296
1766082619.648,2025-12-18T15:30:19.648000,45932544,64962560,41627648,39174144,46583808,12214272,104312832
1766082634.648,2025-12-18T15:30:34.648000,45932544,65880064,41717760,38875136,46583808,12218368,105201664
1766082649.648,2025-12-18T15:30:49.648000,45932544,66613248,44470272,38404096,46583808,12214272,106893312
1766082664.648,2025-12-18T15:31:04.648000,45932544,67403776,44744704,38596608,46583808,12214272,108511232
1766082679.648,2025-12-18T15:31:19.648000,45932544,68657152,44785664,38170624,46583808,12222464,109969408
1766082694.648,2025-12-18T15:31:34.648000,45932544,69406720,44675072,38612992,46583808,12214272,111538176
1766082709.648,2025-12-18T15:31:49.648000,45932544,69492736,45625344,39043072,46583808,12214272,113213440
1766082724.648,2025-12-18T15:32:04.648000,45932544,69627904,46108672,38641664,46583808,12218368,114843648
1766082739.648,2025-12-18T15:32:19.648000,45932544,69439488,45522944,38608896,46583808,12218368,116879360
1766082754.648,2025-12-18T15:32:34.648000,45932544,69853184,45862912,38584320,46583808,12234752,118206464
1766082769.648,2025-12-18T15:32:49.648000,45932544,69734400,46059520,38879232,46583808,12484608,119889920
1766082784.648,2025-12-18T15:33:04.648000,45940736,69537792,48828416,38666240,46583808,12226560,122105856
1766082799.648,2025-12-18T15:33:19.648000,45940736,69689344,48386048,38854656,46583808,12226560,123453440
1766082814.648,2025-12-18T15:33:34.648000,45940736,69517312,48410624,39137280,46583808,12283904,125341696
1766082829.648,2025-12-18T15:33:49.648000,45940736,69607424,49229824,38875136,46583808,12226560,127201280
1766082844.648,2025-12-18T15:34:04.648000,45940736,69746688,48685056,38731776,46583808,12226560,128290816
1766082859.648,2025-12-18T15:34:19.648000,45940736,69771264,49352704,38776832,46583808,12226560,129536000
1766082874.648,2025-12-18T15:34:34.648000,45940736,55148544,49201152,39034880,46583808,8347648,129884160
1766082889.648,2025-12-18T15:34:49.648000,45940736,55226368,49893376,39845888,46583808,8347648,129843200
