timestamp,datetime,value
1766082304.648,2025-12-18T15:25:04.648000,428212224
1766082319.648,2025-12-18T15:25:19.648000,433070080
1766082334.648,2025-12-18T15:25:34.648000,440492032
1766082349.648,2025-12-18T15:25:49.648000,437583872
1766082364.648,2025-12-18T15:26:04.648000,450260992
1766082379.648,2025-12-18T15:26:19.648000,450056192
1766082394.648,2025-12-18T15:26:34.648000,475844608
1766082409.648,2025-12-18T15:26:49.648000,480940032
1766082424.648,2025-12-18T15:27:04.648000,484880384
1766082439.648,2025-12-18T15:27:19.648000,488390656
1766082454.648,2025-12-18T15:27:34.648000,486739968
1766082469.648,2025-12-18T15:27:49.648000,481513472
1766082484.648,2025-12-18T15:28:04.648000,489754624
1766082499.648,2025-12-18T15:28:19.648000,473300992
1766082514.648,2025-12-18T15:28:34.648000,487370752
1766082529.648,2025-12-18T15:28:49.648000,494891008
1766082544.648,2025-12-18T15:29:04.648000,486346752
1766082559.648,2025-12-18T15:29:19.648000,497819648
1766082574.648,2025-12-18T15:29:34.648000,495357952
1766082589.648,2025-12-18T15:29:49.648000,493682688
1766082604.648,2025-12-18T15:30:04.648000,504160256
1766082619.648,2025-12-18T15:30:19.648000,504074240
1766082634.648,2025-12-18T15:30:34.648000,504311808
1766082649.648,2025-12-18T15:30:49.648000,505511936
1766082664.648,2025-12-18T15:31:04.648000,512921600
1766082679.648,2025-12-18T15:31:19.648000,517861376
1766082694.648,2025-12-18T15:31:34.648000,517795840
1766082709.648,2025-12-18T15:31:49.648000,517677056
1766082724.648,2025-12-18T15:32:04.648000,523137024
1766082739.648,2025-12-18T15:32:19.648000,526893056
1766082754.648,2025-12-18T15:32:34.648000,531648512
1766082769.648,2025-12-18T15:32:49.648000,520503296
1766082784.648,2025-12-18T15:33:04.648000,533434368
1766082799.648,2025-12-18T15:33:19.648000,534667264
1766082814.648,2025-12-18T15:33:34.648000,521510912
1766082829.648,2025-12-18T15:33:49.648000,536764416
1766082844.648,2025-12-18T15:34:04.648000,542130176
1766082859.648,2025-12-18T15:34:19.648000,546590720
1766082874.648,2025-12-18T15:34:34.648000,525963264
1766082889.648,2025-12-18T15:34:49.648000,529440768
