timestamp,datetime,value
1766082379.648,2025-12-18T15:26:19.648000,15.370550852165412
1766082394.648,2025-12-18T15:26:34.648000,25
1766082409.648,2025-12-18T15:26:49.648000,24.93167122191854
1766082424.648,2025-12-18T15:27:04.648000,24.86666666666667
1766082439.648,2025-12-18T15:27:19.648000,24.86335155312625
1766082454.648,2025-12-18T15:27:34.648000,30.60204013600907
1766082469.648,2025-12-18T15:27:49.648000,43.06666666666666
1766082484.648,2025-12-18T15:28:04.648000,49.803320221348095
1766082499.648,2025-12-18T15:28:19.648000,50.00333355557037
1766082514.648,2025-12-18T15:28:34.648000,49.53333333333333
1766082529.648,2025-12-18T15:28:49.648000,50.12664978002933
1766082544.648,2025-12-18T15:29:04.648000,54.13333333333333
1766082559.648,2025-12-18T15:29:19.648000,69.40462697513168
1766082574.648,2025-12-18T15:29:34.648000,74.8516963274012
1766082589.648,2025-12-18T15:29:49.648000,74.40992132284305
1766082604.648,2025-12-18T15:30:04.648000,74.27161810787386
1766082619.648,2025-12-18T15:30:19.648000,74.46170255316312
1766082634.648,2025-12-18T15:30:34.648000,80.73333333333333
1766082649.648,2025-12-18T15:30:49.648000,93.17226189681638
1766082664.648,2025-12-18T15:31:04.648000,100.18664178109586
1766082679.648,2025-12-18T15:31:19.648000,99.54660621416188
1766082694.648,2025-12-18T15:31:34.648000,95.27301820121342
1766082709.648,2025-12-18T15:31:49.648000,102.66666666666667
1766082724.648,2025-12-18T15:32:04.648000,97.79348043463769
1766082739.648,2025-12-18T15:32:19.648000,104.87365824388293
1766082754.648,2025-12-18T15:32:34.648000,102
1766082769.648,2025-12-18T15:32:49.648000,104.12639157389508
1766082784.648,2025-12-18T15:33:04.648000,100.40669377958531
1766082799.648,2025-12-18T15:33:19.648000,104.26666666666667
1766082814.648,2025-12-18T15:33:34.648000,96.26666666666667
1766082829.648,2025-12-18T15:33:49.648000,106.44537759114844
1766082844.648,2025-12-18T15:34:04.648000,109.01453527136951
1766082859.648,2025-12-18T15:34:19.648000,55.46666666666667
1766082874.648,2025-12-18T15:34:34.648000,0
1766082889.648,2025-12-18T15:34:49.648000,0
