timestamp,datetime,name=caddy,name=cadvisor_exporter,name=consumption,name=device,name=ledger,name=lightning,name=mosquitto,name=node_exporter,name=redis,name=redis_exporter
1766082304.648,2025-12-18T15:25:04.648000,0.00008183994306786673,0.07705900912996776,0.004977941176470589,0.0009800971528808537,0.004684959970665526,0.003360617071460444,0.0006350634222107182,0.004086479574668553,0.009876002917578414,0.001987651271918992
1766082319.648,2025-12-18T15:25:19.648000,0.00004935347586736792,0.09170186673933779,0.005240419678843322,0.0007588740987243452,0.005109284827233547,0.0034822537112010805,0.003774464664181829,0.004236196103256664,0.05564706641709159,0.00497269603248985
1766082334.648,2025-12-18T15:25:34.648000,0.0008467309753483367,0.07272389109037455,0.004467408475856864,0.02258859013027017,0.031945617838340046,0.0033220273655810355,0.049963339113202866,0.002277359968664317,0.011836332792447245,0.0014983659356794376
1766082349.648,2025-12-18T15:25:49.648000,0.00003876941237227578,0.07108181275296928,0.004640882509303555,0.03106400607608921,0.03526496365242204,0.003278278136302395,0.06908598035463706,0,0.01620422313268202,0
1766082364.648,2025-12-18T15:26:04.648000,0.000021702012924313075,0.07515057560562187,0.015325244228734993,0.02483850809104065,0.032254223812363356,0.0033087839169568317,0.033901105487480036,,0.01679350632584558,
1766082379.648,2025-12-18T15:26:19.648000,,0.08393852352482455,0.06603742956801717,0.03624189332391382,0.06255345241268995,0.003427417766397479,0.01193504926603661,0.004012016574585641,0.04383837084673097,0.003085448776065273
1766082394.648,2025-12-18T15:26:34.648000,0.00045840643717103273,0.06650333514838007,0.10628208529548318,0.06500921349685765,0.10872752864157118,0.003771137304874165,0.014667697169552059,0.0058583417935702195,0.05887342022116902,0.001542383159353749
1766082409.648,2025-12-18T15:26:49.648000,0.00002579158614538737,0.06332883750802823,0.10856280278031312,0.06888116531165313,0.11183254208027621,0.0031862866283719916,0.01878785113732647,0.004274544674066353,0.06596655518394651,0
1766082424.648,2025-12-18T15:27:04.648000,0.0000404848484848486,0.06802778532608698,0.10874565624164663,0.06917939507148506,0.11372851536067131,0.003405996495554542,0.015755186426178073,0.0030900549954170466,0.11136814843954891,0
1766082439.648,2025-12-18T15:27:19.648000,0.00004160515367064514,0.08183779073664457,0.11520144614137048,0.0704841597796143,0.11837133628424451,0.0035572923566035294,0.017727625703746867,0,0.06890455619304763,0
1766082454.648,2025-12-18T15:27:34.648000,0.00011246621855727539,0.07659807890222986,0.1264568714867222,0.08095186781609195,0.12806347086525618,0.0036886674100919986,0.01618363246718457,0,0.06972524801261411,
1766082469.648,2025-12-18T15:27:49.648000,0.00003316011813525632,0.06424693542272197,0.16181649321565006,0.10528982460750183,0.16339499118165787,0.0035896047644829437,0.02558833249515049,0,0.08647558922558922,0.0022468520073082765
1766082484.648,2025-12-18T15:28:04.648000,0.000018217473674737083,0.07318725617685312,0.2067782596723118,0.1332587616013298,0.2121132822814893,0.0035808048341475925,0.027359689636061345,,0.15662783953600773,0.003134040055494294
1766082499.648,2025-12-18T15:28:19.648000,,0.07823499560186768,0.2093042868589744,0.13308982271831904,0.21692582607060004,0.003479486836830146,0.03080203079373508,0.0047622271345675714,0.10812715351886727,
1766082514.648,2025-12-18T15:28:34.648000,0.000047503820682626656,0.07045539135194294,0.21002179924120626,0.13778931537304653,0.2139099208764455,0.0039495988612836454,0.027193527549899853,0.0034885155425695936,0.11106963249516441,
1766082529.648,2025-12-18T15:28:49.648000,0.0005449345175372591,0.072380217720424,0.21042226039161793,0.1390229559955271,0.22414384274928412,0.0036456620403867695,0.029662082796161008,0.004343267108167771,0.11032436171550743,0.0019172976121141553
1766082544.648,2025-12-18T15:29:04.648000,0.000053744858811736535,0.06296877208764382,0.21649313846576113,0.14623628662685764,0.23000020270270263,0.003734043308484205,0.02770524640180406,0,0.17270377595095443,0
1766082559.648,2025-12-18T15:29:19.648000,0.00001884085921674362,0.08615764131193286,0.2592168779517773,0.1767850877192982,0.281854355446789,0.003741831166206287,0.03756573978716103,,0.13215947764147212,
1766082574.648,2025-12-18T15:29:34.648000,,0.0633332116788322,0.30881061752166145,0.20825008087997415,0.31848256729913,0.003907492495252098,0.03993642657435759,,0.15264152582002816,0.0019776835034690018
1766082589.648,2025-12-18T15:29:49.648000,0.000028935962395456594,0.07127816219208408,0.30790713244067325,0.20926062517137364,0.3236545086119555,0.003627146473284532,0.04132896154089847,0.002937096774193546,0.15184622210088033,0
1766082604.648,2025-12-18T15:30:04.648000,0.00004187939326674146,0.07075808486619306,0.303632809955046,0.20792550161812293,0.3213813854971343,0.0037009397077988966,0.03679424881847829,0,0.21212474123539252,
1766082619.648,2025-12-18T15:30:19.648000,0.00005819592628515991,0.07973272200121366,0.3050560326320309,0.20522644764994155,0.3130057331714554,0.0036027507547802713,0.03940505744090846,,0.15139331947145995,0.0028424795543439685
1766082634.648,2025-12-18T15:30:34.648000,,0.07805224127656742,0.31201376539550807,0.21680874548928034,0.3382613088865097,0.004210041629872586,0.03854099168897028,0.002892489428203714,0.15522474197851596,0.0034315632011967063
1766082649.648,2025-12-18T15:30:49.648000,0.0005340912015065904,0.07658948411294342,0.3511512191790178,0.24519567286339686,0.3779356425900411,0.004020145044319107,0.04752429254425636,0,0.23220040760869554,0.0016264797099550137
1766082664.648,2025-12-18T15:31:04.648000,0.0005031946741996224,0.0734427795724791,0.3916973195597871,0.273233744321869,0.4101140255798828,0.004017465820631908,0.04882357087926178,,0.18551816869998675,0
1766082679.648,2025-12-18T15:31:19.648000,0.000041760123917706927,0.08171688790999475,0.4022787378392214,0.2782474686107735,0.41910824678536174,0.003905762981630076,0.05081244695898166,0.0033305474117183683,0.2660028143876991,
1766082694.648,2025-12-18T15:31:34.648000,0.000042921444647444554,0.07575225556372359,0.3995765747361256,0.29017175268674533,0.42250513318534866,0.0040845576232451785,0.04712791234901981,0,0.18951102966599814,0.0026370188863746665
1766082709.648,2025-12-18T15:31:49.648000,,0.07600757954951756,0.3911256611227935,0.27910024684585877,0.417391044379485,0.0038894096205168366,0.05366958277254375,,0.1869270256004224,0.0028294124268347597
1766082724.648,2025-12-18T15:32:04.648000,0.00003872694824509297,0.06933831568749542,0.4056154270352247,0.2978407784472608,0.42992341708542703,0.004071162543229575,0.04899945825150676,0.0035837858157213385,0.18822225771417636,0.0034423680357018294
1766082739.648,2025-12-18T15:32:19.648000,0.000023540698103459963,0.0805735692249575,0.4251522065054422,0.32939685682465003,0.469561703904782,0.004050354659737347,0.062439803741183714,0,0.28038844941796914,0.002876395534290263
1766082754.648,2025-12-18T15:32:34.648000,0.000017410710387099274,0.08001442405363311,0.3983720853642471,0.3671684156828452,0.4487910036336297,0.004648201392882228,0.06217947039138667,,0.20627017848110374,0.003975468088014223
1766082769.648,2025-12-18T15:32:49.648000,,0.0696087400971124,0.43710650527454714,0.37210473849515274,0.47344029021504647,0.004185657657657675,0.06374766935985066,0.0059631086396311084,0.20183282863042035,0.003076764288478903
1766082784.648,2025-12-18T15:33:04.648000,0.0005712316176470598,0.07428462898683584,0.4008320259319287,0.3488336313705451,0.4230054656445199,0.00408921767843536,0.05871706217872003,0.003310895352616177,0.19456194909993724,0.0033289183222958104
1766082799.648,2025-12-18T15:33:19.648000,0.00004964300148187982,0.08698435444790598,0.4248722563652325,0.36301351686507916,0.4581877397214186,0.004159684155572964,0.05667398891398047,0,0.2933194385667943,0.0025002272520679943
1766082814.648,2025-12-18T15:33:34.648000,0.0000449600704269648,0.07860174006879332,0.4302953125000011,0.35599957841483987,0.4444123659622494,0.004221517634485207,0.05862410563288692,0,0.20748114764504175,0
1766082829.648,2025-12-18T15:33:49.648000,0.000022312450195422814,0.08078137222406359,0.3999768678359338,0.2984164445355748,0.43813769182257817,0.004115438551759316,0.045791383848178345,0.0024971717414851253,0.2739904818560389,0
1766082844.648,2025-12-18T15:34:04.648000,0.000014351455173791012,0.07655519871537575,0.43603137202991593,0.22381216076505572,0.4692085933068631,0.004051849361129766,0.038569753882035165,,0.19910701081269577,0
1766082859.648,2025-12-18T15:34:19.648000,0.0000627873711340209,0.0773697506778652,0.4146789192795197,0.1420344050381174,0.46534209153735817,0.004053661980871692,0.020523183046508273,,0.2594246319984576,
1766082874.648,2025-12-18T15:34:34.648000,0.00006396726804123742,0.08114617153208371,0.034262256128064016,0.017814399446175046,0.038893090909090655,0.004917482808918539,0.009492436644620525,0.0043424231720240155,0.030150840879689635,0.0027227479845776522
1766082889.648,2025-12-18T15:34:49.648000,0.00001548441076898232,0.06855059782245683,0.005601687358530088,0.0015146119605184971,0.005222750720172753,0.003699014746603129,0.0006315327481432028,0.0038834241744148765,0.011507375667321544,0.0024981058131939905
