timestamp,datetime,value
1766082364.648,2025-12-18T15:26:04.648000,1.7814335490293676
1766082379.648,2025-12-18T15:26:19.648000,1.7806260015972666
1766082394.648,2025-12-18T15:26:34.648000,1.7526666666666664
1766082409.648,2025-12-18T15:26:49.648000,1.7874999999999999
1766082424.648,2025-12-18T15:27:04.648000,1.7431506849315066
1766082439.648,2025-12-18T15:27:19.648000,1.8094999999999999
1766082454.648,2025-12-18T15:27:34.648000,1.7769565217391303
1766082469.648,2025-12-18T15:27:49.648000,1.761986301369863
1766082484.648,2025-12-18T15:28:04.648000,1.8102631578947364
1766082499.648,2025-12-18T15:28:19.648000,1.8086734693877549
1766082514.648,2025-12-18T15:28:34.648000,1.8563218390804597
1766082529.648,2025-12-18T15:28:49.648000,1.8609665427509294
1766082544.648,2025-12-18T15:29:04.648000,1.8345724907063197
1766082559.648,2025-12-18T15:29:19.648000,1.8125886524822694
1766082574.648,2025-12-18T15:29:34.648000,1.8479338842975206
1766082589.648,2025-12-18T15:29:49.648000,1.8356304985337242
1766082604.648,2025-12-18T15:30:04.648000,1.8531496062992125
1766082619.648,2025-12-18T15:30:19.648000,1.8877690802348335
1766082634.648,2025-12-18T15:30:34.648000,1.8849442379182155
1766082649.648,2025-12-18T15:30:49.648000,1.9561617458279845
1766082664.648,2025-12-18T15:31:04.648000,1.9308093994778068
1766082679.648,2025-12-18T15:31:19.648000,1.858082706766917
1766082694.648,2025-12-18T15:31:34.648000,1.9234693877551021
1766082709.648,2025-12-18T15:31:49.648000,1.9345035105315946
1766082724.648,2025-12-18T15:32:04.648000,4.623056994818652
1766082739.648,2025-12-18T15:32:19.648000,4.842454112848403
1766082754.648,2025-12-18T15:32:34.648000,9.684533898305085
1766082769.648,2025-12-18T15:32:49.648000,9.75
1766082784.648,2025-12-18T15:33:04.648000,28.931629834254142
1766082799.648,2025-12-18T15:33:19.648000,29
1766082814.648,2025-12-18T15:33:34.648000,29
1766082829.648,2025-12-18T15:33:49.648000,29
1766082844.648,2025-12-18T15:34:04.648000,28.956435643564358
1766082859.648,2025-12-18T15:34:19.648000,9.518558951965066
1766082874.648,2025-12-18T15:34:34.648000,NaN
1766082889.648,2025-12-18T15:34:49.648000,NaN
