timestamp,datetime,topic=/devices/{deviceId}/heartbeat,topic=/devices/{deviceId}/request/authorize,topic=/devices/{deviceId}/usage
1766082334.648,2025-12-18T15:25:34.648000,2.9688090317132256,2.9688090317132256,
1766082349.648,2025-12-18T15:25:49.648000,3.3333333333333335,3.3333333333333335,
1766082364.648,2025-12-18T15:26:04.648000,0,0,
1766082379.648,2025-12-18T15:26:19.648000,1.6668889185224696,0,15.895963906298617
1766082394.648,2025-12-18T15:26:34.648000,3.332888948140248,0,24.99666711105186
1766082409.648,2025-12-18T15:26:49.648000,3.3333333333333335,0,25
1766082424.648,2025-12-18T15:27:04.648000,0,0,25
1766082439.648,2025-12-18T15:27:19.648000,1.666777785185679,0,24.93499566637776
1766082454.648,2025-12-18T15:27:34.648000,3.332888948140248,0,31.72910278629516
1766082469.648,2025-12-18T15:27:49.648000,3.333555570371358,0,44.336289085939065
1766082484.648,2025-12-18T15:28:04.648000,0,0,49.996666888874074
1766082499.648,2025-12-18T15:28:19.648000,1.666222340709144,0,49.98667022127432
1766082514.648,2025-12-18T15:28:34.648000,3.334444814938313,0,50.016672224074696
1766082529.648,2025-12-18T15:28:49.648000,3.5330977934804344,0.1999866675554963,49.73001799880008
1766082544.648,2025-12-18T15:29:04.648000,0.6666222251849876,0.6666222251849876,56.72955136324245
1766082559.648,2025-12-18T15:29:19.648000,2.3330222636981737,0.6665777896280496,69.19077456339156
1766082574.648,2025-12-18T15:29:34.648000,3.466666666666667,0.13333333333333333,75
1766082589.648,2025-12-18T15:29:49.648000,3.3340001333600053,0,75.01500300060012
1766082604.648,2025-12-18T15:30:04.648000,0,0,74.47163144209614
1766082619.648,2025-12-18T15:30:19.648000,1.866417810958539,0.1999733368884149,74.99000133315558
1766082634.648,2025-12-18T15:30:34.648000,3.804311553093506,0.533938463592071,82.02629646933191
1766082649.648,2025-12-18T15:30:49.648000,4.132782295693907,0.7332355685908546,93.78749500066658
1766082664.648,2025-12-18T15:31:04.648000,0.20004000800160032,0.20004000800160032,99.28652397146095
1766082679.648,2025-12-18T15:31:19.648000,1.6666666666666667,0,100
1766082694.648,2025-12-18T15:31:34.648000,3.3333333333333335,0,100
1766082709.648,2025-12-18T15:31:49.648000,3.866924461630776,0.5333688912594173,100.00666711114074
1766082724.648,2025-12-18T15:32:04.648000,1,1,106.53333333333333
1766082739.648,2025-12-18T15:32:19.648000,2.8,1.1333333333333333,119.33333333333333
1766082754.648,2025-12-18T15:32:34.648000,3.8661511798426877,0.5332622317024397,124.78336221837088
1766082769.648,2025-12-18T15:32:49.648000,3.466666666666667,0.13333333333333333,125
1766082784.648,2025-12-18T15:33:04.648000,0,0,124.88331777570342
1766082799.648,2025-12-18T15:33:19.648000,1.666444474070124,0,124.45007332355686
1766082814.648,2025-12-18T15:33:34.648000,3.600240016001067,0.26668444562970867,107.14047603173546
1766082829.648,2025-12-18T15:33:49.648000,4.2,0.8666666666666667,76
1766082844.648,2025-12-18T15:34:04.648000,1.266751116741116,1.266751116741116,45.53636909127275
1766082859.648,2025-12-18T15:34:19.648000,1.1998400213304894,0,13.998133582189041
1766082874.648,2025-12-18T15:34:34.648000,0,0,0
1766082889.648,2025-12-18T15:34:49.648000,0,0,0
