timestamp,datetime,"instance=192.168.0.170:9462, name=caddy","instance=192.168.0.170:9462, name=consumption","instance=192.168.0.170:9462, name=device","instance=192.168.0.170:9462, name=ledger","instance=192.168.0.170:9462, name=lightning","instance=192.168.0.170:9462, name=mosquitto","instance=192.168.0.170:9462, name=redis"
1766082304.648,2025-12-18T15:25:04.648000,0.0012304320392096477,0.15856607781753132,0.12958180064597163,0.17604502644820022,0.14276500155687022,0.07587738033678816,0.25592618917441223
1766082319.648,2025-12-18T15:25:19.648000,0.001403189422196437,0.12824899687917965,0.025224784768584058,0.12724768992108637,0.08639163372859024,0.06417106844097843,0.6546969797986534
1766082334.648,2025-12-18T15:25:34.648000,0.007701779296268365,0.12257645603777831,0.21050603404046486,0.35844481243370785,0.08466759994790989,0.47935593931497467,0.6636663872020303
1766082349.648,2025-12-18T15:25:49.648000,0.006025455699326594,0.11980525222158359,0.45675657451112617,0.619917850649788,0.08403839237547209,1.0665934210815442,0.7122723528364057
1766082364.648,2025-12-18T15:26:04.648000,0.006617091186042989,0.20861738692587248,0.6513944729168507,0.827752029070653,0.0825948450622647,1.280366444643696,0.37722475787598786
1766082379.648,2025-12-18T15:26:19.648000,0.0013280167984631146,0.7064407847567731,0.7644268932481753,1.0846740003570152,0.08349213296523243,0.970254094227523,0.6233258731698713
1766082394.648,2025-12-18T15:26:34.648000,0.004896220277445491,1.5379065702622894,1.068965046124251,1.7004859825443002,0.08762974841268119,0.5060692050077544,0.9893283197922961
1766082409.648,2025-12-18T15:26:49.648000,0.006607077343828206,2.336280749751289,1.4320622903054916,2.350592449242887,0.08684840752926432,0.3792137087777232,1.415877389068962
1766082424.648,2025-12-18T15:27:04.648000,0.004621044252737584,2.6962023529943093,1.6891308689092042,2.784773632123763,0.08665983012684753,0.4113526157628737,1.9669942598712822
1766082439.648,2025-12-18T15:27:19.648000,0.0009112493311931501,2.771435632314511,1.7386883832388975,2.871441473192651,0.08473339358337101,0.43683209512973264,2.052535350213746
1766082454.648,2025-12-18T15:27:34.648000,0.0015878297296707596,2.922917173235482,1.840705262925027,2.9971628064650173,0.08868353583769926,0.414638498603981,2.0870296767355594
1766082469.648,2025-12-18T15:27:49.648000,0.0013952783424271452,3.365060386739116,2.1330848044380413,3.38930352393617,0.09026785310478952,0.491921158360419,1.8630359131403116
1766082484.648,2025-12-18T15:28:04.648000,0.0012909954940370251,4.103979196636051,2.649563071176039,4.219962686567164,0.09045881826320498,0.577795520070969,2.6671210499319815
1766082499.648,2025-12-18T15:28:19.648000,0.0009054575834895085,4.808712290752844,3.092922300683878,4.963866186605407,0.08875502229679008,0.6990353999911557,2.998831812908069
