timestamp,datetime,name=caddy,name=consumption,name=device,name=ledger,name=lightning,name=mosquitto,name=redis
1766082304.648,2025-12-18T15:25:04.648000,0,0,0,0,0,0,0
1766082319.648,2025-12-18T15:25:19.648000,0,0,0,0,0,0,1285355.670474838
1766082334.648,2025-12-18T15:25:34.648000,0,0,0,66212.569389904,0,0,2416.875645375424
1766082349.648,2025-12-18T15:25:49.648000,0,0,0,126339.01759630411,0,0,5938.102741884652
1766082364.648,2025-12-18T15:26:04.648000,0,42615.50171115674,0,95798.58212416351,0,0,9253.80841724761
1766082379.648,2025-12-18T15:26:19.648000,,606463.5283427242,0,104010.66382298052,0,0,34243.08681672026
1766082394.648,2025-12-18T15:26:34.648000,0,1133959.275717981,0,181537.937806874,0,0,59315.429173249075
1766082409.648,2025-12-18T15:26:49.648000,0,1361978.2349224181,0,223627.10401381095,0,0,62699.25392333418
1766082424.648,2025-12-18T15:27:04.648000,0,1047266.5062817428,0,72618.21626742455,0,0,1518409.651193286
1766082439.648,2025-12-18T15:27:19.648000,0,1419954.047844303,0,250150.49647086975,0,0,67183.80020249747
1766082454.648,2025-12-18T15:27:34.648000,0,1357923.1117141566,0,293949.25142334995,0,0,68351.88226791931
1766082469.648,2025-12-18T15:27:49.648000,0,2091976.287709129,0,292715.9082892416,0,0,89956.53504744414
1766082484.648,2025-12-18T15:28:04.648000,0,2571913.5343521964,0,276888.302086084,0,0,1505562.1072982117
1766082499.648,2025-12-18T15:28:19.648000,,2489162.393162393,0,521341.77691391314,0,0,119991.63004812722
1766082514.648,2025-12-18T15:28:34.648000,0,2741114.526397016,0,283371.06918238994,0,0,124576.53571666777
1766082529.648,2025-12-18T15:28:49.648000,0,2566226.3139814497,0,541192.3978130695,0,0,124152.43365614388
1766082544.648,2025-12-18T15:29:04.648000,0,2566253.3278441057,0,331001.081081081,0,0,1799740.281454647
1766082559.648,2025-12-18T15:29:19.648000,0,3495548.5955754416,0,794329.7837158542,0,0,145610.34164358265
1766082574.648,2025-12-18T15:29:34.648000,,3837429.7895750245,0,596205.2195355846,0,0,174030.06212839865
1766082589.648,2025-12-18T15:29:49.648000,0,3981151.2660745066,0,562733.1306990882,0,0,179484.81332332265
1766082604.648,2025-12-18T15:30:04.648000,0,4265187.829826048,0,521313.7303762771,0,0,1891955.3923205342
1766082619.648,2025-12-18T15:30:19.648000,0,3896095.033633891,0,842904.0874140024,0,0,181049.29908109197
1766082634.648,2025-12-18T15:30:34.648000,,3959493.6442073374,0,568736.6167023554,0,0,178011.93568770625
1766082649.648,2025-12-18T15:30:49.648000,0,4885769.004849396,0,834624.1553499966,0,0,1857517.786561265
1766082664.648,2025-12-18T15:31:04.648000,0,5552042.130848695,0,638418.3828311294,0,0,218689.75468975469
1766082679.648,2025-12-18T15:31:19.648000,0,5413357.910906298,0,1019188.921859545,0,0,2126725.9747391543
1766082694.648,2025-12-18T15:31:34.648000,0,5319360.980592441,0,872843.5072142064,0,0,222347.00228199986
1766082709.648,2025-12-18T15:31:49.648000,,5694674.56827885,0,833513.6858889186,0,0,227825.8115597783
1766082724.648,2025-12-18T15:32:04.648000,0,5780478.9412008,0,856523.6850921272,0,0,231059.09410336675
1766082739.648,2025-12-18T15:32:19.648000,0,5457150.381331074,0,892926.2894132385,0,0,2156926.361823912
1766082754.648,2025-12-18T15:32:34.648000,0,5482736.925306283,0,865800.27565468,0,0,249803.02044945443
1766082769.648,2025-12-18T15:32:49.648000,,5913551.528266163,0,1040666.1873325054,0,0,248353.47556779077
1766082784.648,2025-12-18T15:33:04.648000,0,5479744.311183144,0,740233.9579784214,0,0,231623.58783364372
1766082799.648,2025-12-18T15:33:19.648000,0,5660319.578577701,0,716889.576744499,0,0,2526704.471716744
1766082814.648,2025-12-18T15:33:34.648000,0,5886976,0,1053345.205994858,0,0,251157.54728957725
1766082829.648,2025-12-18T15:33:49.648000,0,5105999.723795056,0,894053.6752855441,0,0,2431500.826227775
1766082844.648,2025-12-18T15:34:04.648000,0,6188053.213316566,0,911319.3420306297,0,0,222015.4865713289
1766082859.648,2025-12-18T15:34:19.648000,0,5510609.206137425,0,836932.0641543879,0,0,2437537.314392235
1766082874.648,2025-12-18T15:34:34.648000,0,195681.8409204602,0,0,0,0,23844.760672703753
1766082889.648,2025-12-18T15:34:49.648000,0,155928.39015021606,0,245864.27279426545,0,0,13522.899690924418
