timestamp,datetime,name=caddy,name=consumption,name=device,name=ledger,name=lightning,name=mosquitto,name=redis
1766082304.648,2025-12-18T15:25:04.648000,0,0,0,0,0,0,0
1766082319.648,2025-12-18T15:25:19.648000,0,0,0,0,0,0,0
1766082334.648,2025-12-18T15:25:34.648000,4975.491246873883,0,19188.089584803954,44397.646330133175,0,0,1208.437822687712
1766082349.648,2025-12-18T15:25:49.648000,0,0,0,0,0,0,2323.6054207374723
1766082364.648,2025-12-18T15:26:04.648000,0,305333.0844378072,5658.202868043679,0,0,0,3437.12884069197
1766082379.648,2025-12-18T15:26:19.648000,,578902.0660048296,0,0,0,0,4097.463379778492
1766082394.648,2025-12-18T15:26:34.648000,0,181476.95164820587,0,0,0,0,4044.2338072669822
1766082409.648,2025-12-18T15:26:49.648000,0,18117.53141894264,8047.69647696477,589.2677312616889,0,0,3951.6336506303055
1766082424.648,2025-12-18T15:27:04.648000,0,0,0,1385.8438218974152,0,0,4028.324154209284
1766082439.648,2025-12-18T15:27:19.648000,0,3044.7357751047434,8206.361131980966,0,0,0,4147.148160647992
1766082454.648,2025-12-18T15:27:34.648000,0,3440.460037474963,6420.062695924765,9212.905039713221,0,0,4036.5284803889363
1766082469.648,2025-12-18T15:27:49.648000,0,15917.797391648002,3497.865072587532,0,0,0,4074.6862565044385
1766082484.648,2025-12-18T15:28:04.648000,0,4793.611455321493,0,2163.189860047531,0,0,4206.863218946351
1766082499.648,2025-12-18T15:28:19.648000,,0,0,0,0,0,3999.7210016042404
1766082514.648,2025-12-18T15:28:34.648000,0,0,0,0,0,0,4097.912359100914
1766082529.648,2025-12-18T15:28:49.648000,0,0,538.8410182200881,0,0,0,4121.242610992328
1766082544.648,2025-12-18T15:29:04.648000,0,1124.193769726911,0,0,0,0,3994.983976591891
1766082559.648,2025-12-18T15:29:19.648000,0,9163.31096196868,0,0,0,0,4052.2358527898696
1766082574.648,2025-12-18T15:29:34.648000,,9013.340668408748,0,0,0,0,4104.4825973678935
1766082589.648,2025-12-18T15:29:49.648000,0,0,0,0,0,0,4193.570404750529
1766082604.648,2025-12-18T15:30:04.648000,0,0,2651.1326860841423,0,0,0,4102.838063439065
1766082619.648,2025-12-18T15:30:19.648000,0,0,0,0,0,0,4121.000737809377
1766082634.648,2025-12-18T15:30:34.648000,,0,2898.1815608858697,0,0,0,4026.118093098364
1766082649.648,2025-12-18T15:30:49.648000,0,0,259.8819871835544,0,0,0,4047.430830039526
1766082664.648,2025-12-18T15:31:04.648000,0,0,0,0,0,0,4029.9094844549386
1766082679.648,2025-12-18T15:31:19.648000,0,0,0,0,0,0,4217.462932454695
1766082694.648,2025-12-18T15:31:34.648000,0,8646.646237657473,0,0,0,0,3965.424244519743
1766082709.648,2025-12-18T15:31:49.648000,,0,0,0,0,0,4053.8400633412507
1766082724.648,2025-12-18T15:32:04.648000,0,0,0,0,0,0,4186.801252156136
1766082739.648,2025-12-18T15:32:19.648000,0,0,0,0,0,0,3951.3795099363306
1766082754.648,2025-12-18T15:32:34.648000,0,0,0,7698.283423129934,0,0,4143.651997976732
1766082769.648,2025-12-18T15:32:49.648000,,0,0,0,0,0,4228.49277357192
1766082784.648,2025-12-18T15:33:04.648000,0,0,4970.238855537106,0,0,0,3813.780260707635
1766082799.648,2025-12-18T15:33:19.648000,0,0,8126.984126984127,1102.4830092187606,0,0,4044.576103822824
1766082814.648,2025-12-18T15:33:34.648000,0,0,0,0,0,0,4159.959375396725
1766082829.648,2025-12-18T15:33:49.648000,0,0,0,0,0,0,3790.336439949766
1766082844.648,2025-12-18T15:34:04.648000,0,0,0,0,0,0,4000.279037321241
1766082859.648,2025-12-18T15:34:19.648000,0,0,0,0,0,0,4212.637397955904
1766082874.648,2025-12-18T15:34:34.648000,0,0,0,0,0,0,3974.126778783959
1766082889.648,2025-12-18T15:34:49.648000,0,0,0,0,0,0,4028.097780275358
