timestamp,datetime,name=caddy,name=consumption,name=device,name=ledger,name=lightning,name=mosquitto,name=redis
1766082304.648,2025-12-18T15:25:04.648000,0,527.3809523809524,304.81716367561734,791.4196663203569,4.207305412124689,11.260678229355424,2214.04416152775
1766082319.648,2025-12-18T15:25:19.648000,0,519.992322947988,313.71325568496945,802.3960844473664,10.121457489878543,9.647007235255426,2157.619570128445
1766082334.648,2025-12-18T15:25:34.648000,91.50984875550793,516.9311079057628,5367.580055188347,4744.193248683803,6.745037579495086,17761.704235818677,5528.617790234548
1766082349.648,2025-12-18T15:25:49.648000,12.173079051237595,517.3444976076555,7394.876752054132,6460.832937020178,7.659031274377703,26999.23459624952,7606.2401512763945
1766082364.648,2025-12-18T15:26:04.648000,10.039716259377554,1764.607056188165,6112.353637679254,5772.212283840191,7.095460219433677,13169.952051145447,8411.631809966433
1766082379.648,2025-12-18T15:26:19.648000,,10761.805741883552,10123.489932885906,15620.23460410557,7.090801654520386,6507.607748508613,29255.51982851018
1766082394.648,2025-12-18T15:26:34.648000,17.060923225845485,18942.362538966638,19806.69961559583,29512.86415711948,6.69002867155145,11434.116515526242,50895.40547656661
1766082409.648,2025-12-18T15:26:49.648000,12.93295674148952,20067.612160359477,21512.195121951223,30995.396345849516,10.906711262997165,12113.797823111518,54721.76485721635
1766082424.648,2025-12-18T15:27:04.648000,14.545454545454545,20147.75461106656,21317.767080968457,31093.585058871296,4.283211110390031,11753.6180223854,54460.07081038552
1766082439.648,2025-12-18T15:27:19.648000,11.676285062407729,20047.641573185563,21097.420485850238,30996.76994855844,7.153265333156709,11278.327832783278,54599.46000674991
1766082454.648,2025-12-18T15:27:34.648000,19.541265331577854,20901.079020482008,22940.830721003134,32889.7870246714,10.245330359632003,12532.145727297078,58141.515012154254
1766082469.648,2025-12-18T15:27:49.648000,6.5049160716288466,28233.895402450267,31917.361886618928,44177.98941798942,7.309149972929075,16542.63955743947,78186.6391184573
1766082484.648,2025-12-18T15:28:04.648000,3.866087660876609,35928.473082748176,40419.24089209031,56414.18008978083,4.242735921830805,20825.420284500276,99101.07539874336
1766082499.648,2025-12-18T15:28:19.648000,,36004.87446581197,41401.77281680893,57939.243839739174,10.02271816116531,21056.809131935228,101692.40426867544
1766082514.648,2025-12-18T15:28:34.648000,9.551706571574123,36004.437013696865,42136.07532858171,56966.38939609116,6.793478260869565,21545.571991473415,102139.33168812112
1766082529.648,2025-12-18T15:28:49.648000,4.967635104621406,35126.417038818276,41936.59146221141,59225.2017703723,7.10386108004999,21629.494341784844,101304.74154194442
1766082544.648,2025-12-18T15:29:04.648000,4.562264542218228,35872.16961712639,44001.31926121373,59818.716216216206,7.667731629392971,22470.25270279233,104265.152570712
1766082559.648,2025-12-18T15:29:19.648000,3.7796252532072923,42541.57345264728,53357.65550239234,72661.55168992658,7.27615711109614,27404.11946446962,124724.44268566152
1766082574.648,2025-12-18T15:29:34.648000,,49182.36831247422,62480.49175024264,82342.4207137475,14.519389818048152,31866.595659699105,146949.6960384795
1766082589.648,2025-12-18T15:29:49.648000,4.0290580550637936,49616.067877502326,62389.29256923499,82562.58020938873,16.008756926865978,31257.74567572705,147173.36700566515
1766082604.648,2025-12-18T15:30:04.648000,8.879023307436182,48261.05935240081,62032.23300970873,82025.60428607027,9.05411893819878,31063.036677095122,143114.52420701168
