timestamp,datetime,value
1766082364.648,2025-12-18T15:26:04.648000,5.2692
1766082379.648,2025-12-18T15:26:19.648000,16.59218614574305
1766082394.648,2025-12-18T15:26:34.648000,24.731684554363042
1766082409.648,2025-12-18T15:26:49.648000,24.93167122191854
1766082424.648,2025-12-18T15:27:04.648000,25
1766082439.648,2025-12-18T15:27:19.648000,25.4
1766082454.648,2025-12-18T15:27:34.648000,34.20228015201014
1766082469.648,2025-12-18T15:27:49.648000,46.32715637914945
1766082484.648,2025-12-18T15:28:04.648000,49.4
1766082499.648,2025-12-18T15:28:19.648000,50.00333355557037
1766082514.648,2025-12-18T15:28:34.648000,49.99333422210372
1766082529.648,2025-12-18T15:28:49.648000,49.87331644219229
1766082544.648,2025-12-18T15:29:04.648000,59.3293780414639
1766082559.648,2025-12-18T15:29:19.648000,70.47136475765052
1766082574.648,2025-12-18T15:29:34.648000,73.59509366042263
1766082589.648,2025-12-18T15:29:49.648000,74.73333333333333
1766082604.648,2025-12-18T15:30:04.648000,74.604973664911
1766082619.648,2025-12-18T15:30:19.648000,76.46666666666667
1766082634.648,2025-12-18T15:30:34.648000,82.6104364073135
1766082649.648,2025-12-18T15:30:49.648000,93.53333333333333
1766082664.648,2025-12-18T15:31:04.648000,100.00666711114074
1766082679.648,2025-12-18T15:31:19.648000,100.68009067875717
1766082694.648,2025-12-18T15:31:34.648000,99.99333377774815
1766082709.648,2025-12-18T15:31:49.648000,99.07327155143678
1766082724.648,2025-12-18T15:32:04.648000,96.98706839088122
1766082739.648,2025-12-18T15:32:19.648000,103
1766082754.648,2025-12-18T15:32:34.648000,99.26666666666667
1766082769.648,2025-12-18T15:32:49.648000,99.74663288438458
1766082784.648,2025-12-18T15:33:04.648000,103.12645823611759
1766082799.648,2025-12-18T15:33:19.648000,107.6
1766082814.648,2025-12-18T15:33:34.648000,96.6602226518232
1766082829.648,2025-12-18T15:33:49.648000,103.14708627817042
1766082844.648,2025-12-18T15:34:04.648000,105.39297380174655
1766082859.648,2025-12-18T15:34:19.648000,29.39608052259699
1766082874.648,2025-12-18T15:34:34.648000,0
1766082889.648,2025-12-18T15:34:49.648000,0
