timestamp,datetime,name=caddy,name=consumption,name=device,name=ledger,name=lightning,name=mosquitto,name=redis
1766082304.648,2025-12-18T15:25:04.648000,6.9224299670052405,143.97759103641457,111.65834570233437,239.25930452850946,10.263275323516288,11.260678229355424,1117.2999137988197
1766082319.648,2025-12-18T15:25:19.648000,16.899244654973753,156.67583647879215,120.77093732667775,247.49799108773465,22.402159244264507,36.760944237374844,1115.794229652101
1766082334.648,2025-12-18T15:25:34.648000,99.67845659163987,152.75774435057355,6251.8770454983,1961.5360792815115,33.147041819232996,13074.002972504335,4558.268181147661
1766082349.648,2025-12-18T15:25:49.648000,12.173079051237595,134.17065390749602,8414.209763170613,2753.244106257219,6.808027799446847,20172.215843857633,7120.89505200126
1766082364.648,2025-12-18T15:26:04.648000,10.039716259377554,1410.8020658328667,6902.3154848046315,2877.6253892532964,6.307075750607712,10207.645178476294,8337.787245029693
1766082379.648,2025-12-18T15:26:19.648000,,9642.607995707003,11452.984811020842,9799.920021327645,12.014969470159544,6845.4990280849925,35591.78277956413
1766082394.648,2025-12-18T15:26:34.648000,30.00786496460766,17081.05060688466,22411.495515284645,18614.729950900164,28.990124243389616,12611.225611431712,64036.861506055815
1766082409.648,2025-12-18T15:26:49.648000,12.93295674148952,18044.372674296144,24236.314363143636,19534.599338224714,10.034174361957392,13434.008994329663,69397.0928736815
1766082424.648,2025-12-18T15:27:04.648000,14.545454545454545,17957.497995188452,23912.206336662115,19597.1714711057,3.5044454539554803,12866.186640051332,69051.73092053502
1766082439.648,2025-12-18T15:27:19.648000,11.676285062407729,17935.126368428162,23443.839218632605,19507.29752362723,6.358458073917074,12292.111564097586,69435.16706041174
1766082454.648,2025-12-18T15:27:34.648000,14.967777700783037,18971.441493829552,25554.989550679205,20825.191537217965,14.845274602732086,13894.72274310206,73622.95512778398
1766082469.648,2025-12-18T15:27:49.648000,9.121836330330106,25902.84547490449,35243.57879524404,28094.814814814814,6.497022198159177,18701.84639701128,99276.47689011326
1766082484.648,2025-12-18T15:28:04.648000,7.966483664836649,33012.73578411125,44703.14447984485,35923.09215738051,3.4713293905888407,23671.1620173656,126790.23682938617
1766082499.648,2025-12-18T15:28:19.648000,,33507.87927350427,45264.674983585035,36944.197128346605,9.220900708272085,23834.881868861165,129857.98981655855
1766082514.648,2025-12-18T15:28:34.648000,21.90524707080999,33571.860330525364,45856.01255476363,36394.67099479272,35.06728778467909,24671.791227956848,130675.51524044553
1766082529.648,2025-12-18T15:28:49.648000,13.021225349992475,33088.21710752319,45578.5042425837,37886.09737047644,6.314543182266657,25212.290502793294,129360.26914853478
1766082544.648,2025-12-18T15:29:04.648000,4.562264542218228,33902.428983120626,47655.950562421895,38016.554054054046,6.815761448349308,25743.052331365656,132902.67521248432
1766082559.648,2025-12-18T15:29:19.648000,3.7796252532072923,40572.52050708427,57980.728335991495,46460.08333884516,6.467695209863235,31353.038105046344,158690.01450995912
1766082574.648,2025-12-18T15:29:34.648000,,47458.74020079769,67412.22905208671,53096.99294472223,18.562764197757765,36909.99866861936,185890.23982897986
1766082589.648,2025-12-18T15:29:49.648000,4.0290580550637936,48060.055680763624,67701.6726076227,53418.16953731848,15.187795033180542,36469.04897674713,186600.30032079722
1766082604.648,2025-12-18T15:30:04.648000,8.43507214206437,47569.09244901948,66488.60841423948,53075.442312484425,7.40791549488991,36170.272249217865,181856.42737896493
1766082619.648,2025-12-18T15:30:19.648000,8.001939864209506,48022.47030198941,66951.89454068604,52448.266558748146,6.440791680644079,35306.54958404859,189634.98557918036
1766082634.648,2025-12-18T15:30:34.648000,,49121.1223078443,69023.98641477393,55314.039079229115,13.435095244102436,37497.60529652064,186848.41676613074
1766082649.648,2025-12-18T15:30:49.648000,0,54185.30155044055,79574.90006979254,60748.21229416781,7.0324518350304,43558.98694921825,209693.61413043478
1766082664.648,2025-12-18T15:31:04.648000,0,60409.15535750457,87910.90201168072,67648.45725847242,3.532413161509779,48423.0966418867,234744.12960776596
1766082679.648,2025-12-18T15:31:19.648000,0,62245.647721454174,88480.69393816659,67706.91147378834,9.151800517275682,46700,235040.0878638111
1766082694.648,2025-12-18T15:31:34.648000,0,61679.94552264214,87130.88762106939,67424.4589345172,11.165523996082271,47261.302884298064,235442.43136712536
1766082709.648,2025-12-18T15:31:49.648000,,60822.65978461734,87789.97531541415,67234.25458410844,6.248779535247022,48112.65141318977,236676.23383478489
1766082724.648,2025-12-18T15:32:04.648000,0,61838.49176259737,90672.76127155621,67090.11725293132,6.384676775738228,49409.49414234442,232257.203092059
1766082739.648,2025-12-18T15:32:19.648000,0,64034.35238902288,97208.01880955328,73169.83364655111,6.742046492028934,56550.44464888071,251354.68518875816
1766082754.648,2025-12-18T15:32:34.648000,0,59034.909761559735,100965.5298061507,68482.52098734495,10.925819436457736,60890.80459770115,250133.31888142205
1766082769.648,2025-12-18T15:32:49.648000,,66582.83743575873,98908.57572033317,73568.79534610105,23.92792792792793,60237.663144810445,253571.30075705436
1766082784.648,2025-12-18T15:33:04.648000,7.02468487394958,61485.899513776334,97811.72563545793,66004.32992617831,14.668529337058676,59189.14160974579,246297.1446306642
1766082799.648,2025-12-18T15:33:19.648000,0,63299.8975709687,98077.81498015873,70007.13276360945,6.264682850430696,58163.75829740642,250335.5903512484
1766082814.648,2025-12-18T15:33:34.648000,0,65357.25,99144.95503091624,69297.36000501661,15.176344852155324,57485.820215949,256644.66167322584
1766082829.648,2025-12-18T15:33:49.648000,0,59604.819776273995,85887.97758184675,66904.21133767781,6.119326874043855,46795.88585676686,221367.4400158636
1766082844.648,2025-12-18T15:34:04.648000,0,65418.82321794957,80798.26828637891,75108.05445263756,3.63147276395427,34465.537347327074,235477.22357865362
1766082859.648,2025-12-18T15:34:19.648000,0,64488.792528352235,66319.32383162082,74777.93714956318,8.858078182168304,17542.02816100128,205024.04062479912
1766082874.648,2025-12-18T15:34:34.648000,0,3345.3601800900447,4623.468328141224,4519.338842975207,11.877474473848716,5038.111453081003,12748.382923673998
1766082889.648,2025-12-18T15:34:49.648000,0,142.19082241580355,107.605960905748,239.96784350505797,20.091441818533067,8.912896691424713,1155.8021916268615
