timestamp,datetime,value
1766082364.648,2025-12-18T15:26:04.648000,0.672071060987538
1766082379.648,2025-12-18T15:26:19.648000,0.6774023205693649
1766082394.648,2025-12-18T15:26:34.648000,0.7076910674420476
1766082409.648,2025-12-18T15:26:49.648000,0.7388443330989256
1766082424.648,2025-12-18T15:27:04.648000,0.7500560243786683
1766082439.648,2025-12-18T15:27:19.648000,0.7707664946220496
1766082454.648,2025-12-18T15:27:34.648000,0.7104476600350862
1766082469.648,2025-12-18T15:27:49.648000,0.7132276258719472
1766082484.648,2025-12-18T15:28:04.648000,0.7663577960796228
1766082499.648,2025-12-18T15:28:19.648000,0.7665949068573368
1766082514.648,2025-12-18T15:28:34.648000,0.8144330527213376
1766082529.648,2025-12-18T15:28:49.648000,0.8256112138943836
1766082544.648,2025-12-18T15:29:04.648000,0.7646507109303201
1766082559.648,2025-12-18T15:29:19.648000,0.7852303593443658
1766082574.648,2025-12-18T15:29:34.648000,0.8040008785271658
1766082589.648,2025-12-18T15:29:49.648000,0.8179468698956431
1766082604.648,2025-12-18T15:30:04.648000,0.8535560401858762
1766082619.648,2025-12-18T15:30:19.648000,0.9260958392118223
1766082634.648,2025-12-18T15:30:34.648000,0.9426853444765834
1766082649.648,2025-12-18T15:30:49.648000,1.0593770975894496
1766082664.648,2025-12-18T15:31:04.648000,1.1067556518433401
1766082679.648,2025-12-18T15:31:19.648000,0.9347399489205171
1766082694.648,2025-12-18T15:31:34.648000,1.0684213104813522
1766082709.648,2025-12-18T15:31:49.648000,1.1178128056716135
1766082724.648,2025-12-18T15:32:04.648000,1.7804131598528792
1766082739.648,2025-12-18T15:32:19.648000,3.1386435682368874
1766082754.648,2025-12-18T15:32:34.648000,5.65291356119476
1766082769.648,2025-12-18T15:32:49.648000,7.967534369826903
1766082784.648,2025-12-18T15:33:04.648000,11.189614776810622
1766082799.648,2025-12-18T15:33:19.648000,13.654528481585386
1766082814.648,2025-12-18T15:33:34.648000,16.636679405584204
1766082829.648,2025-12-18T15:33:49.648000,18.647687386464245
1766082844.648,2025-12-18T15:34:04.648000,15.04660031520459
1766082859.648,2025-12-18T15:34:19.648000,4.819814122551162
1766082874.648,2025-12-18T15:34:34.648000,NaN
1766082889.648,2025-12-18T15:34:49.648000,NaN
